testcase_name,op_name,stc_input_dtypes,other_compilation_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,input_data_ranges,precision_tolerances,1971_bin_perf_us,1971_to_V100_bin_perf_us
moe_init_routing_v3_2927,moe_init_routing_v3,"('bfloat16', 'int32','float32','float32')","{'active_num':3200, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[286, 471],'row_idx_type':1}","((320, 6746), (320, 10),None,None)","('bfloat16', 'int32', 'int64', 'float32')","((3200, 6746), (3200,), (185,), (3200,))","((-1, -1), (-1, -1),None,None)","('bfloat16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.004, 0.004))",32.44,35.26086957
moe_init_routing_v3_2935,moe_init_routing_v3,"('float16', 'int32','float32','float32')","{'active_num':455, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[439, 790],'row_idx_type':1}","((91, 8852), (91, 5),None,None)","('float16', 'int32', 'int64', 'float32')","((455, 8852), (455,), (351,), (455,))","((-1, -1), (-1, -1),None,None)","('float16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.001, 0.001))",30.92,33.60869565
moe_init_routing_v3_2950,moe_init_routing_v3,"('float16', 'int32','float32','float32')","{'active_num':1870, 'expert_capacity':-1, 'expert_num':10240, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[3405, 7353],'row_idx_type':0}","((374, 5410), (374, 5),None,None)","('float16', 'int32', 'int64', 'float32')","((1870, 5410), (1870,), (3948,), (1870,))","((-1, -1), (-1, -1),None,None)","('float16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 10239),(-200.0, 200.0),(-200.0, 200.0))","((0.001, 0.001))",89.88,97.69565217
moe_init_routing_v3_2958,moe_init_routing_v3,"('float16', 'int32','float32','float32')","{'active_num':1656, 'expert_capacity':-1, 'expert_num':10240, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[3423, 5528],'row_idx_type':0}","((184, 9220), (184, 9),None,None)","('int8', 'int32', 'int64', 'float32')","((1656, 9220), (1656,), (2105,), (1656,))","((-1, -1), (-1, -1),None,None)","('float16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 10239),(-200.0, 200.0),(-200.0, 200.0))","((0.001, 0.001))",71.7,77.93478261
moe_init_routing_v3_2959,moe_init_routing_v3,"('bfloat16', 'int32','float32','float32')","{'active_num':398, 'expert_capacity':-1, 'expert_num':10240, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[728, 1992],'row_idx_type':1}","((199, 5215), (199, 2),(1264, 5215),None)","('int8', 'int32', 'int64', 'float32')","((398, 5215), (398,), (1264,), (398,))","((-1, -1), (-1, -1),(-1, -1),None)","('bfloat16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 10239),(-200.0, 200.0),(-200.0, 200.0))","((0.004, 0.004))",48.44,52.65217391
moe_init_routing_v3_3211,moe_init_routing_v3,"('float16', 'int32','float32','float32')","{'active_num':552, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[74, 185],'row_idx_type':1}","((138, 15733), (138, 4),(111, 15733),None)","('int8', 'int32', 'int64', 'float32')","((552, 15733), (552,), (111,), (552,))","((-1, -1), (-1, -1),(-1, -1),None)","('float16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.001, 0.001))",53.84,58.52173913
moe_init_routing_v3_3218,moe_init_routing_v3,"('int8', 'int32','float32','float32')","{'active_num':840, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[119, 137],'row_idx_type':0}","((60, 11015), (60, 14),None,None)","('int8', 'int32', 'int64', 'float32')","((840, 11015), (840,), (18,), (840,))","((-1, -1), (-1, -1),None,None)","('int8', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",25.98,28.23913043
moe_init_routing_v3_3224,moe_init_routing_v3,"('int8', 'int32','float32','float32')","{'active_num':1651, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[7, 933],'row_idx_type':0}","((127, 14494), (127, 13),(127,),None)","('int8', 'int32', 'int64', 'float32')","((1651, 14494), (1651,), (926,), (1651,))","((-1, -1), (-1, -1),(-1,),None)","('int8', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",76.74,83.41304348
moe_init_routing_v3_3238,moe_init_routing_v3,"('float16', 'int32','float32','float32')","{'active_num':1290, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[362, 832],'row_idx_type':0}","((430, 10403), (430, 3),None,None)","('float16', 'int32', 'int64', 'float32')","((1290, 10403), (1290,), (470,), (1290,))","((-1, -1), (-1, -1),None,None)","('float16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.001, 0.001))",37.34,40.58695652
moe_init_routing_v3_3253,moe_init_routing_v3,"('float32', 'int32','float32','float32')","{'active_num':744, 'expert_capacity':-1, 'expert_num':10240, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[4803, 5441],'row_idx_type':1}","((93, 19403), (93, 8),None,None)","('float32', 'int32', 'int64', 'float32')","((744, 19403), (744,), (638,), (744,))","((-1, -1), (-1, -1),None,None)","('float32', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 10239),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",35.36,38.43478261
moe_init_routing_v3_3293,moe_init_routing_v3,"('float16', 'int32','float32','float32')","{'active_num':4730, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[322, 432],'row_idx_type':0}","((43, 19384), (43, 110),None,None)","('float16', 'int32', 'int64', 'float32')","((4730, 19384), (4730,), (110,), (4730,))","((-1, -1), (-1, -1),None,None)","('float16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.001, 0.001))",40.12,43.60869565
moe_init_routing_v3_3297,moe_init_routing_v3,"('int8', 'int32','float32','float32')","{'active_num':21660, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[146, 237],'row_idx_type':0}","((114, 12767), (114, 190),None,None)","('int8', 'int32', 'int64', 'float32')","((21660, 12767), (21660,), (91,), (21660,))","((-1, -1), (-1, -1),None,None)","('int8', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",80.76,87.7826087
moe_init_routing_v3_3488,moe_init_routing_v3,"('bfloat16', 'int32','float32','float32')","{'active_num':2976, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[445, 862],'row_idx_type':1}","((186, 46088), (186, 16),None,None)","('bfloat16', 'int32', 'int64', 'float32')","((2976, 46088), (2976,), (417,), (2976,))","((-1, -1), (-1, -1),None,None)","('bfloat16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.004, 0.004))",72.3,78.58695652
moe_init_routing_v3_3489,moe_init_routing_v3,"('float16', 'int32','float32','float32')","{'active_num':1324, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[260, 859],'row_idx_type':0}","((331, 38820), (331, 4),None,None)","('float16', 'int32', 'int64', 'float32')","((1324, 38820), (1324,), (599,), (1324,))","((-1, -1), (-1, -1),None,None)","('float16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.001, 0.001))",65.62,71.32608696
moe_init_routing_v3_3497,moe_init_routing_v3,"('float32', 'int32','float32','float32')","{'active_num':1188, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[242, 341],'row_idx_type':0}","((44, 45750), (44, 27),None,None)","('int8', 'int32', 'int64', 'float32')","((1188, 45750), (1188,), (99,), (1188,))","((-1, -1), (-1, -1),None,None)","('float32', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",82.44,89.60869565
moe_init_routing_v3_3528,moe_init_routing_v3,"('bfloat16', 'int32','float32','float32')","{'active_num':2088, 'expert_capacity':-1, 'expert_num':10240, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[2452, 2918],'row_idx_type':0}","((232, 48310), (232, 9),None,None)","('int8', 'int32', 'int64', 'float32')","((2088, 48310), (2088,), (466,), (2088,))","((-1, -1), (-1, -1),None,None)","('bfloat16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 10239),(-200.0, 200.0),(-200.0, 200.0))","((0.004, 0.004))",74.54,81.02173913
moe_init_routing_v3_3697,moe_init_routing_v3,"('float32', 'int32','float32','float32')","{'active_num':16326, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[86, 151],'row_idx_type':1}","((1814, 5), (1814, 9),None,None)","('float32', 'int32', 'int64', 'float32')","((16326, 5), (16326,), (65,), (16326,))","((-1, -1), (-1, -1),None,None)","('float32', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",62.96,68.43478261
moe_init_routing_v3_3722,moe_init_routing_v3,"('bfloat16', 'int32','float32','float32')","{'active_num':11550, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[451, 705],'row_idx_type':1}","((770, 37), (770, 15),None,None)","('int8', 'int32', 'int64', 'float32')","((11550, 37), (11550,), (254,), (11550,))","((-1, -1), (-1, -1),None,None)","('bfloat16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.004, 0.004))",74.1,80.54347826
moe_init_routing_v3_3730,moe_init_routing_v3,"('bfloat16', 'int32','float32','float32')","{'active_num':14187, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[212, 339],'row_idx_type':0}","((4729, 30), (4729, 3),(127, 30),None)","('int8', 'int32', 'int64', 'float32')","((14187, 30), (14187,), (127,), (14187,))","((-1, -1), (-1, -1),(-1, -1),None)","('bfloat16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.004, 0.004))",86.36,93.86956522
moe_init_routing_v3_3998,moe_init_routing_v3,"('float32', 'int32','float32','float32')","{'active_num':7447, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[22, 147],'row_idx_type':1}","((677, 312), (677, 11),None,None)","('float32', 'int32', 'int64', 'float32')","((7447, 312), (7447,), (125,), (7447,))","((-1, -1), (-1, -1),None,None)","('float32', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",50.06,54.41304348
moe_init_routing_v3_4048,moe_init_routing_v3,"('float16', 'int32','float32','float32')","{'active_num':14250, 'expert_capacity':-1, 'expert_num':10240, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[2166, 3445],'row_idx_type':1}","((950, 176), (950, 15),None,None)","('float16', 'int32', 'int64', 'float32')","((14250, 176), (14250,), (1279,), (14250,))","((-1, -1), (-1, -1),None,None)","('float16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 10239),(-200.0, 200.0),(-200.0, 200.0))","((0.001, 0.001))",73.18,79.54347826
moe_init_routing_v3_4345,moe_init_routing_v3,"('float32', 'int32','float32','float32')","{'active_num':6015, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[66, 140],'row_idx_type':0}","((2005, 4600), (2005, 3),None,None)","('int8', 'int32', 'int64', 'float32')","((6015, 4600), (6015,), (74,), (6015,))","((-1, -1), (-1, -1),None,None)","('float32', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",81.22,88.2826087
moe_init_routing_v3_4914,moe_init_routing_v3,"('float32', 'int32','float32','float32')","{'active_num':6828, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[5, 9],'row_idx_type':0}","((2276, 27532), (2276, 3),None,None)","('int8', 'int32', 'int64', 'float32')","((6828, 27532), (6828,), (4,), (6828,))","((-1, -1), (-1, -1),None,None)","('float32', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",66.82,72.63043478
moe_init_routing_v3_5029,moe_init_routing_v3,"('float16', 'int32','float32','float32')","{'active_num':20294, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[69, 113],'row_idx_type':1}","((10147, 28), (10147, 2),None,None)","('int8', 'int32', 'int64', 'float32')","((20294, 28), (20294,), (44,), (20294,))","((-1, -1), (-1, -1),None,None)","('float16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.001, 0.001))",86.5,94.02173913
moe_init_routing_v3_6209,moe_init_routing_v3,"('float32', 'int32','float32','float32')","{'active_num':11278, 'expert_capacity':-1, 'expert_num':10240, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[4363, 4877],'row_idx_type':0}","((11278, 31), (11278, 1),(514, 31),None)","('int8', 'int32', 'int64', 'float32')","((11278, 31), (11278,), (514,), (11278,))","((-1, -1), (-1, -1),(-1, -1),None)","('float32', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 10239),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",66.1,71.84782609
moe_init_routing_v3_6300,moe_init_routing_v3,"('bfloat16', 'int32','float32','float32')","{'active_num':1404, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[212, 442],'row_idx_type':0}","((156, 3), (156, 9),None,None)","('int8', 'int32', 'int64', 'float32')","((1404, 3), (1404,), (230,), (1404,))","((-1, -1), (-1, -1),None,None)","('bfloat16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.004, 0.004))",39.9,43.36956522
MoeInitRoutingV3_bfloat16_ND_fuzz_000011,moe_init_routing_v3,"('bfloat16', 'int32', 'float32', 'float32')","{'active_num': 69513, 'expert_capacity': 0, 'expert_num': 1479, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [969, 1042], 'row_idx_type': 1}","((47, 3719), (47, 1479), None, None)","('int8', 'int32', 'int64', 'float32')","((69513, 3719), (69513,), (1479, 2), (69513,))","((-1, -1), (-1, -1), None, None)","('bfloat16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, -0.01), (1, 1479), (-1, 1), (0.01, 1))","((0.004, 0.004),)",199.88,217.2608696
MoeInitRoutingV3_bfloat16_ND_fuzz_000046,moe_init_routing_v3,"('bfloat16', 'int32', 'float32', 'float32')","{'active_num': 110120, 'expert_capacity': 0, 'expert_num': 2753, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [1731, 1734], 'row_idx_type': 1}","((40, 24), (40, 2753), (40,), None)","('bfloat16', 'int32', 'int64', 'float32')","((110120, 24), (110120,), (2753, 2), (110120,))","((-1, -1), (-1, -1), (-1,), None)","('bfloat16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((0, 0.001), (1, 2753), (2, 10), (-1, 1))","((0.004, 0.004),)",177.7,193.1521739
MoeInitRoutingV3_bfloat16_ND_fuzz_000092,moe_init_routing_v3,"('bfloat16', 'int32', 'float32', 'float32')","{'active_num': 59296, 'expert_capacity': 0, 'expert_num': 544, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [284, 391], 'row_idx_type': 1}","((109, 6553), (109, 544), None, None)","('bfloat16', 'int32', 'int64', 'float32')","((59296, 6553), (59296,), (544, 2), (59296,))","((-1, -1), (-1, -1), None, None)","('bfloat16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 544), (0.001, 0.01), (2, 10))","((0.004, 0.004),)",185.86,202.0217391
MoeInitRoutingV3_bfloat16_ND_fuzz_000172,moe_init_routing_v3,"('bfloat16', 'int32', 'float32', 'float32')","{'active_num': 2189, 'expert_capacity': 0, 'expert_num': 2189, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [175, 373], 'row_idx_type': 0}","((1, 1), (1, 2189), None, None)","('bfloat16', 'int32', 'int64', 'float32')","((2189, 1), (2189,), (2189, 2), (2189,))","((-1, -1), (-1, -1), None, None)","('bfloat16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 2189), (-0.01, 0.01), (2, 10))","((0.004, 0.004),)",36.9,40.10869565
MoeInitRoutingV3_bfloat16_ND_fuzz_000233,moe_init_routing_v3,"('bfloat16', 'int32', 'float32', 'float32')","{'active_num': 1889, 'expert_capacity': 0, 'expert_num': 1889, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [344, 461], 'row_idx_type': 0}","((1, 760), (1, 1889), None, None)","('bfloat16', 'int32', 'int64', 'float32')","((1889, 760), (1889,), (1889, 2), (1889,))","((-1, -1), (-1, -1), None, None)","('bfloat16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 1889), (-2, -1), (-1, 1))","((0.004, 0.004),)",33.48,36.39130435
MoeInitRoutingV3_bfloat16_ND_fuzz_000250,moe_init_routing_v3,"('bfloat16', 'int32', 'float32', 'float32')","{'active_num': 395, 'expert_capacity': 0, 'expert_num': 395, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [25, 90], 'row_idx_type': 1}","((1, 58), (1, 395), (65, 58), None)","('int8', 'int32', 'int64', 'float32')","((395, 58), (395,), (395, 2), (395,))","((-1, -1), (-1, -1), (-1, -1), None)","('bfloat16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((0, 0), (1, 395), (-0.01, -0.001), (-1, 1))","((0.004, 0.004),)",31.74,34.5
